Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2024-09-21 13:57:00+08:00,9.1932,51.77696,105.36827,2024-09-21 14:00:00+08:00,8.850000000000023,MOD11_Aqua,Day,17746.024324706865,-0.3431999999999764
2024-09-23 13:32:00+08:00,11.1713,52.95407,107.27318,2024-09-23 13:42:00+08:00,11.430000000000009,MOD11_Aqua,Day,12009.96022674355,0.25870000000000815
2024-09-24 12:28:00+08:00,11.5132,53.21789,107.85321,2024-09-24 12:42:00+08:00,11.550000000000011,MOD11_Aqua,Day,7893.562716920826,0.036800000000011934
2024-09-27 13:00:00+08:00,9.9909,55.321,109.47871,2024-09-27 13:06:00+08:00,9.690000000000056,MOD11_Aqua,Day,17119.76389405217,-0.30089999999994355
2024-09-29 12:47:00+08:00,11.53425,55.36087,109.81659,2024-09-29 12:48:00+08:00,7.150000000000034,MOD11_Aqua,Day,87.06356133570841,-4.384249999999966
2024-10-02 12:53:00+08:00,10.1039,51.84795,104.87073,2024-10-02 13:06:00+08:00,14.050000000000011,MOD11_Aqua,Day,447.0213028015455,3.946100000000012
2021-06-02 01:41:42+08:00,3.2502,51.798378,104.37133,2021-06-02 01:48:00+08:00,5.7900000000000205,MOD11_Aqua,Night,267.54779177066985,2.5398000000000205
2021-06-03 02:26:20+08:00,2.4267,51.525574,104.237091,2021-06-03 02:30:00+08:00,1.990000000000009,MOD11_Aqua,Night,1812.3439698778325,-0.43669999999999076
2021-06-03 23:46:02+08:00,2.8291,51.752953,104.95517,2021-06-04 00:00:00+08:00,1.8900000000000432,MOD11_Aqua,Night,10688.070293605291,-0.9390999999999567
2021-06-09 01:47:26+08:00,2.3923,53.628868,108.12326,2021-06-09 01:54:00+08:00,-0.7099999999999795,MOD11_Aqua,Night,20788.51277205729,-3.1022999999999796
2021-06-10 02:38:13+08:00,1.9364,54.550438,109.189354,2021-06-10 02:42:00+08:00,-0.2899999999999636,MOD11_Aqua,Night,20079.345814599117,-2.2263999999999635
2021-06-10 23:55:53+08:00,2.1591,55.33123,109.48777,2021-06-11 00:06:00+08:00,2.450000000000045,MOD11_Aqua,Night,17374.912481033884,0.290900000000045
2021-06-13 01:22:21+08:00,2.5858,53.402073,107.580772,2021-06-13 01:30:00+08:00,2.410000000000025,MOD11_Aqua,Night,5299.065591630974,-0.17579999999997487
2021-07-10 02:40:04+08:00,4.8265,51.610062,104.858063,2021-07-10 02:48:00+08:00,5.170000000000016,MOD11_Aqua,Night,10836.138807446994,0.3435000000000157
2021-07-12 02:21:16+08:00,13.6387,53.426109,108.97744,2021-07-12 02:36:00+08:00,15.430000000000009,MOD11_Aqua,Night,1298.5039936282935,1.7913000000000086
2021-07-15 01:16:39+08:00,6.3897,55.08112,109.171341,2021-07-15 01:30:00+08:00,6.090000000000032,MOD11_Aqua,Night,4327.066841438248,-0.29969999999996855
2021-07-18 03:38:20+08:00,7.6889,52.019276,105.398598,2021-07-18 03:36:00+08:00,6.390000000000043,MOD11_Aqua,Night,649.720465900702,-1.298899999999957
2021-07-24 01:23:44+08:00,13.6394,51.630116,103.847824,2021-07-24 01:30:00+08:00,13.77000000000004,MOD11_Aqua,Night,1333.8160618834766,0.13060000000004024
2021-07-25 00:28:50+08:00,15.6284,51.65221,104.419189,2021-07-25 00:30:00+08:00,13.310000000000002,MOD11_Aqua,Night,15615.773796919235,-2.318399999999997
2021-07-26 02:35:00+08:00,16.1462,51.564045,104.074554,2021-07-26 02:48:00+08:00,15.33000000000004,MOD11_Aqua,Night,1100.0721440934135,-0.8161999999999612
2021-07-27 01:40:11+08:00,7.9842,51.785851,104.925865,2021-07-27 01:54:00+08:00,7.990000000000009,MOD11_Aqua,Night,6510.330379036707,0.005800000000008687
2021-07-28 02:30:14+08:00,14.0206,52.653286,106.785576,2021-07-28 02:36:00+08:00,14.83000000000004,MOD11_Aqua,Night,17328.121152478423,0.8094000000000392
2021-07-31 01:16:29+08:00,12.9358,55.324669,109.478249,2021-07-31 01:30:00+08:00,10.910000000000023,MOD11_Aqua,Night,16974.39959100792,-2.025799999999977
2021-08-01 02:06:46+08:00,12.254,54.838535,109.604332,2021-08-01 02:12:00+08:00,10.33000000000004,MOD11_Aqua,Night,3687.790675338602,-1.9239999999999604
2021-08-04 02:38:30+08:00,6.4009,52.255936,105.710587,2021-08-04 02:42:00+08:00,10.590000000000032,MOD11_Aqua,Night,499.6880278793239,4.189100000000032
2021-08-11 02:47:20+08:00,10.6532,51.761326,104.216629,2021-08-11 02:48:00+08:00,10.450000000000044,MOD11_Aqua,Night,2536.973781408369,-0.2031999999999563
2021-08-14 03:19:38+08:00,16.3605,53.524956,108.673691,2021-08-14 03:24:00+08:00,15.750000000000057,MOD11_Aqua,Night,2172.6223727052866,-0.6104999999999414
2021-08-15 02:09:53+08:00,17.1258,54.481598,109.125938,2021-08-15 02:24:00+08:00,16.230000000000018,MOD11_Aqua,Night,23282.665520238814,-0.8957999999999835
2021-08-19 00:12:22+08:00,8.4475,52.62394,107.335274,2021-08-19 00:24:00+08:00,11.490000000000007,MOD11_Aqua,Night,1507.1808386657297,3.0425000000000075
2021-08-20 02:33:18+08:00,12.1686,52.167152,106.019463,2021-08-20 02:42:00+08:00,11.210000000000036,MOD11_Aqua,Night,14606.14672857955,-0.9585999999999633
2021-09-19 01:13:46+08:00,11.2721,51.579117,104.424019,2021-09-19 01:18:00+08:00,8.150000000000034,MOD11_Aqua,Night,9404.334683834812,-3.122099999999966
2021-09-21 02:40:06+08:00,11.5836,52.392242,105.881828,2021-09-21 02:42:00+08:00,10.730000000000018,MOD11_Aqua,Night,2139.989309757855,-0.8535999999999824
2021-09-23 23:56:06+08:00,11.2895,53.42923,108.972961,2021-09-24 00:00:00+08:00,9.970000000000027,MOD11_Aqua,Night,1737.7706269394384,-1.319499999999973
2021-09-29 01:39:13+08:00,11.4998,53.262753,107.313553,2021-09-29 01:54:00+08:00,10.050000000000011,MOD11_Aqua,Night,6612.341838962381,-1.449799999999989
2021-10-15 01:38:46+08:00,8.463,51.775818,104.270279,2021-10-15 01:48:00+08:00,7.050000000000011,MOD11_Aqua,Night,1716.2103559705947,-1.4129999999999878
2021-10-16 23:53:49+08:00,8.1986,52.391277,105.883575,2021-10-17 00:06:00+08:00,4.710000000000036,MOD11_Aqua,Night,2283.6763806492477,-3.4885999999999644
2021-10-18 02:14:46+08:00,6.2461,52.89632,107.165932,2021-10-18 02:24:00+08:00,5.690000000000055,MOD11_Aqua,Night,16758.487127625696,-0.5560999999999456
2021-10-19 03:05:05+08:00,7.2106,53.16011,108.259293,2021-10-19 03:06:00+08:00,6.010000000000048,MOD11_Aqua,Night,5922.707089985114,-1.2005999999999526
2021-10-20 02:10:24+08:00,8.6484,53.360447,107.655296,2021-10-20 02:12:00+08:00,8.07000000000005,MOD11_Aqua,Night,2615.8112454603884,-0.5783999999999505
2021-10-21 01:15:28+08:00,7.2596,52.791363,106.612267,2021-10-21 01:18:00+08:00,0.8500000000000227,MOD11_Aqua,Night,184.10641453133826,-6.409599999999977
2021-10-22 00:20:39+08:00,7.3822,51.915348,105.216118,2021-10-22 00:24:00+08:00,5.03000000000003,MOD11_Aqua,Night,184.03773557994822,-2.3521999999999705
2021-10-23 02:42:00+08:00,7.2695,51.695221,105.655762,2021-10-23 02:48:00+08:00,6.910000000000025,MOD11_Aqua,Night,2666.9232661704423,-0.35949999999997484
2022-06-02 02:36:19+08:00,3.1409,51.759106,104.544403,2022-06-02 02:48:00+08:00,-0.7299999999999613,MOD11_Aqua,Night,4358.1542048682795,-3.870899999999961
2022-06-03 01:46:05+08:00,2.9577,51.60638,104.737526,2022-06-03 01:54:00+08:00,-0.6899999999999977,MOD11_Aqua,Night,14358.154577947053,-3.6476999999999977
2022-06-04 02:30:30+08:00,3.4204,51.840286,105.325951,2022-06-04 02:36:00+08:00,3.790000000000021,MOD11_Aqua,Night,10779.90731616316,0.369600000000021
2022-06-06 02:11:50+08:00,2.8964,52.850117,107.371552,2022-06-06 02:24:00+08:00,2.010000000000048,MOD11_Aqua,Night,19077.25012959355,-0.8863999999999517
2022-06-09 01:16:23+08:00,2.4819,54.860058,109.416969,2022-06-09 01:18:00+08:00,1.8500000000000227,MOD11_Aqua,Night,15211.936955373389,-0.6318999999999773
2022-06-10 00:21:42+08:00,3.1996,55.574249,109.592682,2022-06-10 00:24:00+08:00,2.490000000000009,MOD11_Aqua,Night,14494.345151934573,-0.7095999999999911
2022-06-11 02:27:33+08:00,2.7122,55.181282,109.428352,2022-06-11 02:42:00+08:00,2.010000000000048,MOD11_Aqua,Night,16357.290291401565,-0.702199999999952
2022-06-12 01:32:57+08:00,3.017,53.458767,107.66613,2022-06-12 01:42:00+08:00,2.8700000000000045,MOD11_Aqua,Night,7775.184351443285,-0.14699999999999536
2022-06-14 02:59:45+08:00,3.6683,51.918423,105.639053,2022-06-14 03:12:00+08:00,-0.5699999999999932,MOD11_Aqua,Night,18216.775830500756,-4.2382999999999935
2022-07-28 01:47:40+08:00,11.9133,51.673584,103.874512,2022-07-28 01:48:00+08:00,11.490000000000007,MOD11_Aqua,Night,6402.303132109835,-0.42329999999999224
2022-08-02 01:54:12+08:00,13.8622,53.435467,108.547943,2022-08-02 02:06:00+08:00,11.750000000000057,MOD11_Aqua,Night,6543.499730600537,-2.112199999999943
2022-08-03 02:44:58+08:00,14.2134,54.379749,109.421661,2022-08-03 02:48:00+08:00,13.110000000000014,MOD11_Aqua,Night,2863.4328978293447,-1.1033999999999864
2022-08-06 01:31:15+08:00,15.0956,53.551624,108.49366,2022-08-06 01:36:00+08:00,11.170000000000016,MOD11_Aqua,Night,4155.581058585041,-3.9255999999999833
2022-08-08 02:57:48+08:00,13.4228,52.502769,106.246056,2022-08-08 03:06:00+08:00,13.690000000000056,MOD11_Aqua,Night,7621.617692490629,0.26720000000005584
2022-09-21 01:37:09+08:00,7.8908,51.847359,104.866631,2022-09-21 01:42:00+08:00,7.110000000000014,MOD11_Aqua,Night,565.7647804549778,-0.780799999999986
2022-09-22 02:09:18+08:00,6.4296,51.785564,104.935829,2022-09-22 02:24:00+08:00,3.870000000000005,MOD11_Aqua,Night,6862.638140822981,-2.5595999999999948
2022-09-27 02:21:39+08:00,9.5703,55.510872,109.426781,2022-09-27 02:36:00+08:00,9.430000000000009,MOD11_Aqua,Night,10890.229396633044,-0.140299999999991
2023-07-16 02:23:42+08:00,8.9409,51.810482,104.908295,2023-07-16 02:24:00+08:00,7.170000000000016,MOD11_Aqua,Night,3516.1754222063373,-1.7708999999999833
2023-07-18 00:33:00+08:00,13.4031,51.590721,105.031502,2023-07-18 00:36:00+08:00,9.450000000000044,MOD11_Aqua,Night,4593.9325564578085,-3.9530999999999565
2023-07-19 02:51:30+08:00,11.2152,51.87793,105.202515,2023-07-19 02:54:00+08:00,10.930000000000009,MOD11_Aqua,Night,3551.3996188343303,-0.2851999999999908
2023-07-21 02:28:36+08:00,15.5858,52.915016,107.221481,2023-07-21 02:42:00+08:00,15.050000000000011,MOD11_Aqua,Night,15667.007284616118,-0.5357999999999894
2023-07-22 03:18:08+08:00,15.4022,53.453381,108.738663,2023-07-22 03:24:00+08:00,15.57000000000005,MOD11_Aqua,Night,10988.388235221006,0.16780000000004947
2023-07-24 02:56:47+08:00,18.1954,55.717255,109.625168,2023-07-24 03:06:00+08:00,15.870000000000005,MOD11_Aqua,Night,6134.055654608905,-2.325399999999995
2023-07-25 03:46:16+08:00,12.5749,54.639053,108.826622,2023-07-25 03:48:00+08:00,10.110000000000014,MOD11_Aqua,Night,3567.999896618454,-2.464899999999986
2023-09-19 03:32:24+08:00,14.2415,51.757431,104.220657,2023-09-19 03:36:00+08:00,13.410000000000023,MOD11_Aqua,Night,2979.63886264306,-0.831499999999977
2023-09-20 02:21:43+08:00,14.6129,51.578732,105.134293,2023-09-20 02:36:00+08:00,14.150000000000034,MOD11_Aqua,Night,1559.859472924399,-0.4628999999999657
2023-09-24 03:35:31+08:00,14.1037,53.083454,108.194901,2023-09-24 03:48:00+08:00,13.210000000000036,MOD11_Aqua,Night,5853.574608200533,-0.8936999999999635
2023-09-26 01:45:20+08:00,13.4662,55.226315,109.292473,2023-09-26 01:54:00+08:00,12.110000000000014,MOD11_Aqua,Night,7289.528618225786,-1.356199999999987
2023-09-27 02:34:19+08:00,12.4965,55.702408,109.862846,2023-09-27 02:36:00+08:00,8.330000000000041,MOD11_Aqua,Night,1263.3496741209703,-4.166499999999958
2023-09-29 02:12:38+08:00,11.7971,53.648941,108.139488,2023-09-29 02:24:00+08:00,11.190000000000056,MOD11_Aqua,Night,19652.376996954878,-0.607099999999944
2023-09-30 03:02:37+08:00,13.1543,52.548355,106.37664,2023-09-30 03:06:00+08:00,12.870000000000005,MOD11_Aqua,Night,8503.873764126864,-0.28429999999999467
2023-10-21 02:42:35+08:00,8.7957,53.990952,108.260521,2023-10-21 02:54:00+08:00,4.010000000000048,MOD11_Aqua,Night,2373.157751671498,-4.785699999999952
2023-10-22 03:33:37+08:00,5.5283,54.317455,108.993118,2023-10-22 03:36:00+08:00,5.670000000000016,MOD11_Aqua,Night,29807.153894812887,0.14170000000001615
2023-10-27 03:34:14+08:00,6.906,52.175953,105.888443,2023-10-27 03:48:00+08:00,5.930000000000007,MOD11_Aqua,Night,15101.055630225741,-0.9759999999999929
2023-10-28 02:47:25+08:00,7.7066,51.847816,104.871231,2023-10-28 02:54:00+08:00,4.390000000000043,MOD11_Aqua,Night,421.5294563660739,-3.3165999999999567
2024-05-30 03:10:00+08:00,3.159022,51.8995,105.0643,2024-05-30 03:18:00+08:00,5.490000000000009,MOD11_Aqua,Night,355.44522514831857,2.330978000000009
2024-06-03 02:36:00+08:00,3.60506,51.92235,105.6412,2024-06-03 02:42:00+08:00,4.350000000000023,MOD11_Aqua,Night,18014.686303590817,0.7449400000000228
2024-06-04 01:39:00+08:00,2.67258,52.51158,106.1464,2024-06-04 01:48:00+08:00,1.3900000000000432,MOD11_Aqua,Night,4305.5679360771355,-1.2825799999999568
2024-06-06 02:58:00+08:00,2.952044,53.21885,107.7476,2024-06-06 03:06:00+08:00,2.5300000000000296,MOD11_Aqua,Night,1444.5524041791991,-0.42204399999997033
2024-06-07 02:03:00+08:00,2.894256,53.5677,108.4717,2024-06-07 02:12:00+08:00,0.8100000000000023,MOD11_Aqua,Night,6185.126452268747,-2.0842559999999977
2024-06-12 02:13:00+08:00,3.189756,53.26791,107.3125,2024-06-12 02:18:00+08:00,2.6300000000000523,MOD11_Aqua,Night,6933.401391471825,-0.5597559999999477
2024-07-24 02:40:00+08:00,17.0452,51.52986,104.23369,2024-07-24 02:48:00+08:00,16.250000000000057,MOD11_Aqua,Night,2189.4788416717424,-0.7951999999999444
2024-07-27 03:22:00+08:00,17.3592,51.69792,105.46795,2024-07-27 03:24:00+08:00,17.010000000000048,MOD11_Aqua,Night,6693.015719166681,-0.34919999999995355
2024-07-28 02:13:00+08:00,17.14679,52.05633,105.74302,2024-07-28 02:24:00+08:00,16.430000000000007,MOD11_Aqua,Night,13976.731191976261,-0.7167899999999925
2024-07-29 03:00:00+08:00,21.22075,52.65538,107.24478,2024-07-29 03:06:00+08:00,19.470000000000027,MOD11_Aqua,Night,6756.2923059835475,-1.7507499999999716
2024-07-30 03:41:00+08:00,17.21525,53.3127,107.80824,2024-07-30 03:42:00+08:00,16.630000000000052,MOD11_Aqua,Night,4085.487360727903,-0.5852499999999488
2024-07-31 02:42:00+08:00,19.8156,54.086,109.24079,2024-07-31 02:48:00+08:00,18.850000000000023,MOD11_Aqua,Night,14597.875217290379,-0.9655999999999771
2024-08-02 02:27:00+08:00,19.80825,55.34264,109.30912,2024-08-02 02:30:00+08:00,16.650000000000034,MOD11_Aqua,Night,6137.543985773322,-3.158249999999967
2024-08-03 02:57:00+08:00,18.2664,54.95716,109.17639,2024-08-03 03:12:00+08:00,16.57000000000005,MOD11_Aqua,Night,9810.886636252466,-1.6963999999999508
2024-08-04 03:52:00+08:00,18.13275,54.28836,108.74423,2024-08-04 03:54:00+08:00,17.110000000000014,MOD11_Aqua,Night,15738.000785700537,-1.0227499999999878
2024-08-05 02:50:00+08:00,17.9887,53.46872,108.07644,2024-08-05 02:54:00+08:00,18.29000000000002,MOD11_Aqua,Night,19814.779484390427,0.301300000000019
2024-09-04 03:28:00+08:00,16.13265,51.5036,104.33506,2024-09-04 03:30:00+08:00,15.79000000000002,MOD11_Aqua,Night,1917.4050378133963,-0.34264999999998125
2024-09-20 02:39:00+08:00,13.05185,51.60369,105.10559,2024-09-20 02:48:00+08:00,11.33000000000004,MOD11_Aqua,Night,4497.048590651852,-1.7218499999999608
2024-09-21 03:25:00+08:00,10.60505,51.87676,105.20552,2024-09-21 03:24:00+08:00,8.750000000000057,MOD11_Aqua,Night,3760.4602367777125,-1.8550499999999435
2024-09-22 03:58:00+08:00,11.9956,52.10049,106.12081,2024-09-22 04:06:00+08:00,9.110000000000014,MOD11_Aqua,Night,6311.388763627907,-2.885599999999986
2024-09-23 03:01:00+08:00,11.58695,52.40923,106.44198,2024-09-23 03:12:00+08:00,11.310000000000002,MOD11_Aqua,Night,4269.482995113929,-0.2769499999999976
2024-09-24 01:58:00+08:00,11.9238,52.74267,107.63725,2024-09-24 02:12:00+08:00,11.970000000000027,MOD11_Aqua,Night,2802.666755898937,0.04620000000002733
2024-09-26 03:24:00+08:00,11.96425,54.35288,109.48356,2024-09-26 03:30:00+08:00,9.750000000000057,MOD11_Aqua,Night,779.4284650282812,-2.214249999999943
2024-09-27 00:40:00+08:00,11.90755,55.1382,109.67681,2024-09-27 00:54:00+08:00,10.130000000000052,MOD11_Aqua,Night,2290.5788740929,-1.7775499999999482
2024-09-28 03:09:00+08:00,11.2942,55.73514,109.54997,2024-09-28 03:12:00+08:00,11.050000000000011,MOD11_Aqua,Night,2576.962213790951,-0.24419999999998865
2021-05-27 11:47:19+08:00,2.0739,52.43388,106.581764,2021-05-27 03:48:00+00:00,2.8100000000000023,MOD21_Terra,Day,6901.709021188348,0.7361000000000022
2021-05-28 12:23:02+08:00,1.5126,52.069416,106.016937,2021-05-28 04:36:00+00:00,2.550000000000012,MOD21_Terra,Day,11882.354355334055,1.0374000000000119
2021-06-02 11:07:47+08:00,2.7241,51.676987,103.875603,2021-06-02 03:12:00+00:00,5.8700000000000045,MOD21_Terra,Day,6016.401701263943,3.1459000000000046
2021-06-03 11:43:30+08:00,2.4444,51.606918,104.729309,2021-06-03 03:48:00+00:00,3.890000000000043,MOD21_Terra,Day,14673.163028922696,1.4456000000000433
2021-06-04 11:49:31+08:00,2.5793,51.626816,105.359306,2021-06-04 04:00:00+00:00,4.190000000000055,MOD21_Terra,Day,3211.487031667922,1.6107000000000546
2021-06-05 11:21:01+08:00,7.1773,52.292931,106.244743,2021-06-05 03:36:00+00:00,6.010000000000048,MOD21_Terra,Day,1595.2032599365407,-1.167299999999952
2021-06-08 11:59:16+08:00,2.0659,53.357845,108.222809,2021-06-08 04:12:00+00:00,-2.9699999999999704,MOD21_Terra,Day,22681.579925250895,-5.0358999999999705
2021-06-10 21:35:20+08:00,2.2545,55.330997,109.405418,2021-06-10 13:36:00+00:00,0.5500000000000114,MOD21_Terra,Day,12343.02012154221,-1.7044999999999888
2021-06-12 11:34:09+08:00,6.0303,53.759323,109.12249,2021-06-12 03:48:00+00:00,3.590000000000032,MOD21_Terra,Day,3059.112476138494,-2.4402999999999686
2021-07-11 11:17:39+08:00,6.8109,52.794121,107.036064,2021-07-11 03:12:00+00:00,-1.1499999999999773,MOD21_Terra,Day,19970.939761402533,-7.960899999999977
2021-07-12 11:53:29+08:00,15.5825,53.524303,108.951019,2021-07-12 04:00:00+00:00,20.010000000000048,MOD21_Terra,Day,1434.8134373221412,4.427500000000048
2021-07-13 11:38:35+08:00,6.9522,55.333897,109.609436,2021-07-13 03:48:00+00:00,9.710000000000036,MOD21_Terra,Day,10562.83920765625,2.757800000000036
2021-07-15 21:51:08+08:00,7.6994,52.614914,107.276474,2021-07-15 14:00:00+00:00,8.03000000000003,MOD21_Terra,Day,1775.3863165442426,0.33060000000002976
2021-07-24 12:11:09+08:00,13.7547,51.580715,104.134079,2021-07-24 04:24:00+00:00,16.250000000000057,MOD21_Terra,Day,4700.031400081169,2.495300000000057
2021-07-25 11:31:38+08:00,15.2226,51.503723,104.630936,2021-07-25 03:36:00+00:00,16.05000000000001,MOD21_Terra,Day,2203.8243602486477,0.8274000000000115
2021-07-26 12:07:14+08:00,16.2673,51.588383,104.343376,2021-07-26 04:12:00+00:00,16.210000000000036,MOD21_Terra,Day,11221.445402363206,-0.05729999999996238
2021-07-27 11:56:44+08:00,9.6445,51.770882,105.368668,2021-07-27 04:00:00+00:00,9.470000000000027,MOD21_Terra,Day,17167.448817835466,-0.17449999999997345
2021-07-28 11:47:23+08:00,7.8802,53.048092,107.422585,2021-07-28 04:00:00+00:00,9.850000000000025,MOD21_Terra,Day,3010.041813738216,1.9698000000000242
2021-07-29 11:37:34+08:00,11.9124,53.440971,108.512054,2021-07-29 03:48:00+00:00,13.03000000000003,MOD21_Terra,Day,5788.148112814771,1.1176000000000297
2021-07-30 11:43:19+08:00,11.7906,54.440582,109.346565,2021-07-30 03:48:00+00:00,11.27000000000004,MOD21_Terra,Day,8377.202498647477,-0.5205999999999591
2021-07-31 10:33:33+08:00,19.4293,55.717289,109.625076,2021-07-31 02:48:00+00:00,18.650000000000038,MOD21_Terra,Day,6133.2393196081175,-0.7792999999999637
2021-08-01 11:23:59+08:00,6.4885,53.866764,108.824951,2021-08-01 03:36:00+00:00,9.07000000000005,MOD21_Terra,Day,3991.356491234392,2.58150000000005
2021-08-02 11:59:36+08:00,9.0828,53.492207,108.076645,2021-08-02 04:12:00+00:00,10.350000000000025,MOD21_Terra,Day,20806.876503280888,1.2672000000000239
2021-08-04 11:55:43+08:00,12.7257,51.917713,105.630913,2021-08-04 04:00:00+00:00,7.990000000000009,MOD21_Terra,Day,17884.85290996727,-4.735699999999991
2021-08-12 12:40:27+08:00,11.9002,51.979687,105.351654,2021-08-12 04:48:00+00:00,12.730000000000018,MOD21_Terra,Day,2113.0786309993723,0.8298000000000183
2021-08-13 11:46:01+08:00,13.7854,53.163593,107.993538,2021-08-13 04:00:00+00:00,11.810000000000002,MOD21_Terra,Day,18836.178477830297,-1.975399999999997
2021-08-14 11:51:37+08:00,15.2625,53.48103,108.644516,2021-08-14 04:00:00+00:00,20.19000000000005,MOD21_Terra,Day,5382.014565129912,4.927500000000052
2021-08-15 11:41:34+08:00,19.4305,55.431374,109.768013,2021-08-15 03:48:00+00:00,19.99000000000001,MOD21_Terra,Day,3503.542468558264,0.5595000000000105
2021-08-20 11:50:26+08:00,14.8002,51.610157,104.899071,2021-08-20 04:00:00+00:00,15.350000000000025,MOD21_Terra,Day,9488.570478060063,0.5498000000000243
2021-09-20 11:36:32+08:00,9.7561,51.772011,105.347664,2021-09-20 03:48:00+00:00,9.170000000000016,MOD21_Terra,Day,17951.284636066124,-0.5860999999999841
2021-09-22 11:47:47+08:00,9.2393,52.918148,107.182793,2021-09-22 03:48:00+00:00,8.29000000000002,MOD21_Terra,Day,14650.044925827253,-0.9492999999999796
2021-09-23 11:38:15+08:00,10.1019,53.192856,107.808723,2021-09-23 03:48:00+00:00,10.53000000000003,MOD21_Terra,Day,6418.988750779061,0.428100000000029
2021-09-27 12:45:27+08:00,8.2149,54.568272,109.108833,2021-09-27 05:00:00+00:00,7.810000000000002,MOD21_Terra,Day,23411.405703700362,-0.4048999999999978
2021-10-17 12:41:52+08:00,5.8044,52.660877,106.841034,2021-10-17 04:36:00+00:00,5.470000000000027,MOD21_Terra,Day,19973.809107629055,-0.33439999999997294
2021-10-19 12:22:17+08:00,5.4927,53.631992,108.114655,2021-10-19 04:24:00+00:00,4.350000000000023,MOD21_Terra,Day,20183.908040872902,-1.1426999999999774
2021-10-20 12:57:54+08:00,8.5582,53.169086,106.962296,2021-10-20 05:12:00+00:00,7.710000000000036,MOD21_Terra,Day,175.19890859253815,-0.848199999999963
2021-10-21 12:02:57+08:00,7.7272,52.196068,105.743713,2021-10-21 04:12:00+00:00,8.010000000000048,MOD21_Terra,Day,5950.613968449553,0.2828000000000479
2021-10-22 11:53:25+08:00,5.9521,52.00441,105.472237,2021-10-22 04:00:00+00:00,8.07000000000005,MOD21_Terra,Day,3408.471817548862,2.1179000000000503
2022-06-02 21:45:09+08:00,2.9558,51.688118,104.357796,2022-06-02 13:48:00+00:00,3.590000000000032,MOD21_Terra,Day,11360.291262533958,0.6342000000000318
2022-06-04 15:33:29+08:00,3.5291,52.057468,105.507225,2022-06-04 07:48:00+00:00,18.750000000000057,MOD21_Terra,Day,1664.1316285206033,15.220900000000057
2022-06-09 21:36:01+08:00,3.2114,55.567848,109.59359,2022-06-09 13:48:00+00:00,4.03000000000003,MOD21_Terra,Day,14286.877720334378,0.8186000000000297
2022-06-10 11:24:19+08:00,6.6184,55.594563,109.367317,2022-06-10 03:36:00+00:00,14.170000000000016,MOD21_Terra,Day,1280.7606465920771,7.551600000000016
2022-06-11 18:16:23+08:00,3.0019,54.011578,108.30452,2022-06-11 10:24:00+00:00,3.1300000000000523,MOD21_Terra,Day,3339.189612886238,0.12810000000005228
2022-06-12 20:07:33+08:00,3.3302,52.897091,106.822243,2022-06-12 12:12:00+00:00,3.410000000000025,MOD21_Terra,Day,3797.9937043933414,0.07980000000002496
2022-07-28 11:10:27+08:00,15.9042,51.56881,104.230392,2022-07-28 03:24:00+00:00,12.53000000000003,MOD21_Terra,Day,5620.4005107179655,-3.37419999999997
2022-07-29 22:40:50+08:00,10.1206,51.8638,105.27562,2022-07-29 14:48:00+00:00,8.630000000000052,MOD21_Terra,Day,6615.439749972626,-1.4905999999999473
2022-07-31 11:39:04+08:00,14.0444,52.406136,105.884171,2022-07-31 03:48:00+00:00,19.53000000000003,MOD21_Terra,Day,1222.1783705197383,5.48560000000003
2022-08-01 12:30:01+08:00,10.5283,53.019012,107.455872,2022-08-01 04:36:00+00:00,11.710000000000036,MOD21_Terra,Day,6877.471715289799,1.1817000000000366
2022-08-03 21:49:25+08:00,15.526,55.343555,109.306999,2022-08-03 14:00:00+00:00,12.950000000000044,MOD21_Terra,Day,5975.347704873405,-2.575999999999956
2022-08-04 13:52:57+08:00,15.4014,55.6143,109.472855,2022-08-04 06:00:00+00:00,16.33000000000004,MOD21_Terra,Day,7270.526085221931,0.9286000000000403
2022-08-05 11:58:05+08:00,14.4929,54.548565,108.663765,2022-08-05 04:12:00+00:00,14.650000000000034,MOD21_Terra,Day,81.20607336438528,0.15710000000003355
2022-08-06 22:21:09+08:00,13.7106,53.455574,107.691422,2022-08-06 14:24:00+00:00,12.690000000000056,MOD21_Terra,Day,7149.0624423030595,-1.020599999999943
2022-08-07 11:54:18+08:00,13.7147,52.671181,106.853104,2022-08-07 04:00:00+00:00,12.050000000000011,MOD21_Terra,Day,19896.782802374466,-1.6646999999999892
2022-08-08 12:30:02+08:00,11.3172,51.822929,104.977127,2022-08-08 04:36:00+00:00,15.310000000000002,MOD21_Terra,Day,4535.982744445177,3.9928000000000026
2022-09-24 11:37:32+08:00,6.7433,52.796989,107.131386,2022-09-24 03:48:00+00:00,6.510000000000048,MOD21_Terra,Day,23406.08732889926,-0.23329999999995188
2022-09-25 11:57:55+08:00,10.2111,53.196404,107.791626,2022-09-25 04:12:00+00:00,9.29000000000002,MOD21_Terra,Day,5292.61335399283,-0.9210999999999796
2022-09-27 12:23:51+08:00,10.4049,55.720501,109.632484,2022-09-27 04:24:00+00:00,6.490000000000009,MOD21_Terra,Day,5611.534670285492,-3.9148999999999905
