Time,T,Lat,Lon,Image Time,Image T,MODIS
2024-07-30 03:41:00+08:00,17.21525,53.3127,107.80824,2024-07-30 03:42:00+08:00,16.630000000000052,MOD11_Aqua_night
2024-07-31 02:42:00+08:00,19.8156,54.086,109.24079,2024-07-31 02:48:00+08:00,18.850000000000023,MOD11_Aqua_night
2024-08-02 02:27:00+08:00,19.80825,55.34264,109.30912,2024-08-02 02:30:00+08:00,16.650000000000034,MOD11_Aqua_night
2024-08-03 02:57:00+08:00,18.2664,54.95716,109.17639,2024-08-03 03:12:00+08:00,16.57000000000005,MOD11_Aqua_night
2024-08-04 03:52:00+08:00,18.13275,54.28836,108.74423,2024-08-04 03:54:00+08:00,17.110000000000014,MOD11_Aqua_night
2024-08-05 02:50:00+08:00,17.9887,53.46872,108.07644,2024-08-05 02:54:00+08:00,18.29000000000002,MOD11_Aqua_night
2024-09-04 03:28:00+08:00,16.13265,51.5036,104.33506,2024-09-04 03:30:00+08:00,15.79000000000002,MOD11_Aqua_night
2024-09-20 02:39:00+08:00,13.05185,51.60369,105.10559,2024-09-20 02:48:00+08:00,11.33000000000004,MOD11_Aqua_night
2024-09-21 03:25:00+08:00,10.60505,51.87676,105.20552,2024-09-21 03:24:00+08:00,8.750000000000057,MOD11_Aqua_night
2024-09-22 03:58:00+08:00,11.9956,52.10049,106.12081,2024-09-22 04:06:00+08:00,9.110000000000014,MOD11_Aqua_night
2024-09-23 03:01:00+08:00,11.58695,52.40923,106.44198,2024-09-23 03:12:00+08:00,11.310000000000002,MOD11_Aqua_night
2024-09-24 01:58:00+08:00,11.9238,52.74267,107.63725,2024-09-24 02:12:00+08:00,11.970000000000027,MOD11_Aqua_night
2024-09-26 03:24:00+08:00,11.96425,54.35288,109.48356,2024-09-26 03:30:00+08:00,9.750000000000057,MOD11_Aqua_night
2024-09-27 00:40:00+08:00,11.90755,55.1382,109.67681,2024-09-27 00:54:00+08:00,10.130000000000052,MOD11_Aqua_night
2024-09-28 03:09:00+08:00,11.2942,55.73514,109.54997,2024-09-28 03:12:00+08:00,11.050000000000011,MOD11_Aqua_night
2021-05-27 00:59:50+08:00,2.0659,52.574341,107.087982,2021-05-27 01:06:00+08:00,3.670000000000016,MOD21_Terra_day
2021-05-28 01:05:30+08:00,1.9339,52.298656,106.063141,2021-05-28 01:10:00+08:00,3.0300000000000296,MOD21_Terra_day
2021-06-03 00:55:59+08:00,2.736,51.631668,104.235764,2021-06-03 01:06:00+08:00,4.130000000000052,MOD21_Terra_day
2021-06-04 01:01:22+08:00,2.8468,51.75333,104.961838,2021-06-04 01:11:00+08:00,4.310000000000002,MOD21_Terra_day
2021-06-05 01:03:30+08:00,2.5783,51.86187,105.282234,2021-06-05 01:06:00+08:00,1.7700000000000389,MOD21_Terra_day
2021-06-08 00:56:41+08:00,2.0715,53.194977,107.806984,2021-06-08 01:08:00+08:00,2.730000000000018,MOD21_Terra_day
2021-06-10 00:52:44+08:00,1.9945,54.387981,109.364166,2021-06-10 01:07:00+08:00,3.5300000000000296,MOD21_Terra_day
2021-06-12 01:01:41+08:00,2.6303,55.095615,109.515503,2021-06-12 01:06:00+08:00,3.9700000000000273,MOD21_Terra_day
2021-07-11 01:00:14+08:00,16.0705,52.281738,106.225136,2021-07-11 01:03:00+08:00,10.850000000000025,MOD21_Terra_day
2021-07-12 01:05:58+08:00,9.2857,53.426022,108.976662,2021-07-12 01:07:00+08:00,16.910000000000025,MOD21_Terra_day
2021-07-13 00:56:34+08:00,3.3572,53.994423,108.607201,2021-07-13 01:01:00+08:00,5.410000000000025,MOD21_Terra_day
2021-07-24 01:08:39+08:00,14.1429,51.632294,103.852951,2021-07-24 01:09:00+08:00,17.010000000000048,MOD21_Terra_day
2021-07-25 00:58:57+08:00,13.5018,51.646896,104.433922,2021-07-25 01:04:00+08:00,15.690000000000056,MOD21_Terra_day
2021-07-26 01:04:44+08:00,16.8109,51.497967,104.328453,2021-07-26 01:08:00+08:00,17.83000000000004,MOD21_Terra_day
2021-07-27 00:55:03+08:00,8.0519,51.787521,104.93589,2021-07-27 01:03:00+08:00,9.950000000000044,MOD21_Terra_day
2021-07-28 00:59:53+08:00,15.3339,52.557934,106.504333,2021-07-28 01:07:00+08:00,16.470000000000027,MOD21_Terra_day
2021-07-29 00:50:08+08:00,7.1631,53.153885,107.979012,2021-07-29 01:01:00+08:00,8.470000000000027,MOD21_Terra_day
2021-07-30 00:55:51+08:00,14.3349,54.389412,108.722244,2021-07-30 01:06:00+08:00,13.670000000000016,MOD21_Terra_day
2021-08-02 00:57:09+08:00,8.8618,53.536312,108.544159,2021-08-02 01:09:00+08:00,18.55000000000001,MOD21_Terra_day
2021-08-05 00:58:45+08:00,15.0249,51.58881,105.212067,2021-08-05 01:02:00+08:00,18.250000000000057,MOD21_Terra_day
2021-08-12 00:52:41+08:00,12.499,51.70052,104.997322,2021-08-12 01:03:00+08:00,12.33000000000004,MOD21_Terra_day
2021-08-13 00:58:29+08:00,9.5418,52.915478,107.005157,2021-08-13 01:07:00+08:00,14.07000000000005,MOD21_Terra_day
2021-08-14 00:49:03+08:00,15.4877,53.454636,108.667702,2021-08-14 01:01:00+08:00,16.110000000000014,MOD21_Terra_day
2021-08-15 00:54:34+08:00,17.1002,54.318539,109.028351,2021-08-15 01:06:00+08:00,17.810000000000002,MOD21_Terra_day
2021-08-20 01:02:57+08:00,14.1535,52.319794,106.179749,2021-08-20 01:07:00+08:00,13.870000000000005,MOD21_Terra_day
2021-09-20 00:49:16+08:00,9.3678,51.787987,105.014519,2021-09-20 01:03:00+08:00,8.170000000000016,MOD21_Terra_day
2021-09-22 01:00:21+08:00,4.2818,52.573483,107.105606,2021-09-22 01:02:00+08:00,6.3700000000000045,MOD21_Terra_day
2021-09-23 01:05:51+08:00,9.0724,52.885292,107.865669,2021-09-23 01:06:00+08:00,9.83000000000004,MOD21_Terra_day
2021-09-24 00:56:20+08:00,12.2681,53.450691,108.757263,2021-09-24 01:10:00+08:00,8.610000000000014,MOD21_Terra_day
2021-10-18 00:59:34+08:00,6.0272,52.883705,107.152977,2021-10-18 01:06:00+08:00,6.310000000000002,MOD21_Terra_day
2021-10-19 00:49:36+08:00,7.1486,53.16341,108.251099,2021-10-19 01:00:00+08:00,6.690000000000055,MOD21_Terra_day
2021-10-21 01:00:26+08:00,7.2825,52.79134,106.612228,2021-10-21 01:09:00+08:00,11.430000000000009,MOD21_Terra_day
2021-10-22 00:50:47+08:00,7.3781,51.915314,105.216103,2021-10-22 01:03:00+08:00,8.770000000000039,MOD21_Terra_day
2021-10-23 00:56:37+08:00,7.2878,51.695095,105.648094,2021-10-23 01:07:00+08:00,8.170000000000016,MOD21_Terra_day
2022-06-04 01:00:09+08:00,3.3874,51.863003,105.285042,2022-06-04 01:07:00+08:00,4.07000000000005,MOD21_Terra_day
2022-06-05 00:50:47+08:00,2.1895,52.47456,106.117088,2022-06-05 01:01:00+08:00,2.3500000000000227,MOD21_Terra_day
2022-06-10 00:51:49+08:00,3.2185,55.574482,109.594162,2022-06-10 01:03:00+08:00,3.5300000000000296,MOD21_Terra_day
2022-06-11 00:57:11+08:00,2.9251,55.31382,109.69706,2022-06-11 01:07:00+08:00,0.910000000000025,MOD21_Terra_day
2022-06-12 00:47:49+08:00,2.7021,53.493679,107.658028,2022-06-12 01:02:00+08:00,2.750000000000057,MOD21_Terra_day
2022-06-14 00:59:08+08:00,4.648,52.03548,105.659164,2022-06-14 01:01:00+08:00,3.6100000000000136,MOD21_Terra_day
2022-07-29 00:58:42+08:00,9.9735,51.756248,104.440582,2022-07-29 01:07:00+08:00,14.310000000000002,MOD21_Terra_day
2022-07-30 00:56:19+08:00,10.9943,51.776119,105.37722,2022-07-30 01:02:00+08:00,11.650000000000034,MOD21_Terra_day
2022-07-31 00:51:34+08:00,11.3464,51.917061,105.646416,2022-07-31 01:06:00+08:00,10.390000000000043,MOD21_Terra_day
2022-08-01 00:57:03+08:00,11.3138,52.801514,107.13266,2022-08-01 01:00:00+08:00,11.010000000000048,MOD21_Terra_day
2022-08-04 00:50:03+08:00,15.1996,55.503078,109.369446,2022-08-04 01:04:00+08:00,14.910000000000023,MOD21_Terra_day
2022-08-05 00:55:31+08:00,12.1369,54.99543,109.413559,2022-08-05 01:08:00+08:00,14.710000000000036,MOD21_Terra_day
2022-08-08 00:57:20+08:00,11.3614,52.575119,106.354347,2022-08-08 01:01:00+08:00,14.130000000000052,MOD21_Terra_day
2022-09-24 01:05:16+08:00,7.2392,52.665291,106.851189,2022-09-24 01:06:00+08:00,6.730000000000018,MOD21_Terra_day
2022-09-25 00:55:25+08:00,10.4154,53.28017,107.775398,2022-09-25 01:01:00+08:00,9.510000000000048,MOD21_Terra_day
2022-09-27 01:06:19+08:00,8.8955,55.367878,109.305916,2022-09-27 01:00:00+08:00,8.350000000000023,MOD21_Terra_day
2022-09-29 00:47:02+08:00,7.601,54.093861,108.914345,2022-09-29 00:58:00+08:00,8.29000000000002,MOD21_Terra_day
2023-07-17 00:43:31+08:00,15.633,51.646149,104.223557,2023-07-17 00:58:00+08:00,17.430000000000007,MOD21_Terra_day
2023-07-19 00:51:10+08:00,10.0472,51.78397,104.938843,2023-07-19 01:06:00+08:00,11.650000000000034,MOD21_Terra_day
2023-07-20 00:56:09+08:00,14.7852,52.474373,106.116249,2023-07-20 01:00:00+08:00,14.77000000000004,MOD21_Terra_day
2023-07-23 00:52:07+08:00,14.1346,54.379456,109.423767,2023-07-23 01:03:00+08:00,14.870000000000005,MOD21_Terra_day
2023-07-27 00:59:45+08:00,17.822,53.167004,107.050095,2023-07-27 01:00:00+08:00,19.950000000000045,MOD21_Terra_day
2023-09-19 01:02:14+08:00,14.7785,51.677891,103.898926,2023-09-19 01:04:00+08:00,15.050000000000011,MOD21_Terra_day
2023-09-20 00:51:43+08:00,14.6288,51.574638,105.124969,2023-09-20 00:58:00+08:00,12.77000000000004,MOD21_Terra_day
2023-09-21 00:54:33+08:00,14.5719,51.891521,105.24556,2023-09-21 01:02:00+08:00,14.630000000000052,MOD21_Terra_day
2023-09-25 00:55:10+08:00,14.2664,53.873199,108.911842,2023-09-25 00:59:00+08:00,14.83000000000004,MOD21_Terra_day
2023-09-26 01:15:19+08:00,12.7765,55.168564,109.327866,2023-09-26 01:03:00+08:00,10.79000000000002,MOD21_Terra_day
2023-09-27 01:04:09+08:00,12.5056,55.702255,109.862816,2023-09-27 01:07:00+08:00,12.050000000000011,MOD21_Terra_day
2023-09-28 00:53:58+08:00,13.0564,55.110359,109.734085,2023-09-28 01:01:00+08:00,10.79000000000002,MOD21_Terra_day
2023-09-29 00:57:28+08:00,11.8011,53.634262,108.123878,2023-09-29 01:06:00+08:00,11.990000000000007,MOD21_Terra_day
2023-10-01 00:52:16+08:00,12.8204,51.891575,105.072815,2023-10-01 01:04:00+08:00,13.510000000000048,MOD21_Terra_day
2023-10-21 00:56:38+08:00,8.5042,53.761715,108.101273,2023-10-21 00:57:00+08:00,8.130000000000052,MOD21_Terra_day
2023-10-25 00:55:21+08:00,7.8337,52.951565,107.051315,2023-10-25 01:03:00+08:00,6.3700000000000045,MOD21_Terra_day
2023-10-27 00:48:34+08:00,8.5253,52.155727,106.010422,2023-10-27 01:01:00+08:00,8.250000000000057,MOD21_Terra_day
2023-10-29 00:57:18+08:00,6.0883,51.719025,105.437889,2023-10-29 01:00:00+08:00,4.170000000000016,MOD21_Terra_day
2024-05-31 00:55:00+08:00,2.8283,51.52687,104.2383,2024-05-31 00:58:00+08:00,5.050000000000011,MOD21_Terra_day
2024-06-04 00:54:00+08:00,2.798778,52.47447,106.1168,2024-06-04 01:04:00+08:00,2.7700000000000387,MOD21_Terra_day
2024-06-06 00:58:00+08:00,2.88771,53.18707,107.8079,2024-06-06 01:03:00+08:00,3.0300000000000296,MOD21_Terra_day
2024-06-07 01:03:00+08:00,2.641278,53.46376,108.3407,2024-06-07 01:06:00+08:00,3.690000000000055,MOD21_Terra_day
2024-06-08 00:55:00+08:00,2.490786,54.28827,108.7451,2024-06-08 01:01:00+08:00,3.490000000000009,MOD21_Terra_day
2024-06-09 00:55:00+08:00,2.53229,55.09248,109.4822,2024-06-09 01:04:00+08:00,-0.3499999999999659,MOD21_Terra_day
2024-07-24 00:49:00+08:00,15.44447,51.57141,104.39112,2024-07-24 01:00:00+08:00,17.890000000000043,MOD21_Terra_day
2024-07-29 00:59:00+08:00,20.75295,52.78646,107.11482,2024-07-29 01:00:00+08:00,22.430000000000007,MOD21_Terra_day
2024-07-31 00:57:00+08:00,19.094,53.86329,109.15931,2024-07-31 00:58:00+08:00,20.410000000000025,MOD21_Terra_day
2024-08-01 00:57:00+08:00,20.6492,54.37691,109.38047,2024-08-01 01:02:00+08:00,22.090000000000032,MOD21_Terra_day
2024-08-02 00:42:00+08:00,17.9009,55.31929,109.48066,2024-08-02 00:56:00+08:00,16.810000000000002,MOD21_Terra_day
2024-08-04 00:52:00+08:00,17.9514,54.29108,108.84055,2024-08-04 01:04:00+08:00,18.750000000000057,MOD21_Terra_day
2024-08-05 00:48:00+08:00,19.2814,53.58863,108.12417,2024-08-05 00:58:00+08:00,20.29000000000002,MOD21_Terra_day
2024-08-06 00:51:00+08:00,18.941,52.34223,106.11971,2024-08-06 01:03:00+08:00,18.970000000000027,MOD21_Terra_day
2024-09-04 01:13:00+08:00,16.2381,51.4872,104.61065,2024-09-04 01:01:00+08:00,12.590000000000032,MOD21_Terra_day
2024-09-05 00:48:00+08:00,15.1442,51.7023,105.67998,2024-09-05 00:55:00+08:00,9.610000000000014,MOD21_Terra_day
2024-09-06 00:52:00+08:00,15.2508,52.36238,106.28712,2024-09-06 01:00:00+08:00,15.03000000000003,MOD21_Terra_day
2024-09-20 00:54:00+08:00,12.23945,51.62265,105.08955,2024-09-20 00:57:00+08:00,12.83000000000004,MOD21_Terra_day
2024-09-21 00:56:00+08:00,11.0823,51.80607,104.91904,2024-09-21 01:01:00+08:00,11.310000000000002,MOD21_Terra_day
2024-09-23 00:45:00+08:00,11.6603,52.42732,106.38476,2024-09-23 00:59:00+08:00,11.970000000000027,MOD21_Terra_day
2024-09-24 00:58:00+08:00,11.80735,52.76613,107.63966,2024-09-24 01:03:00+08:00,12.53000000000003,MOD21_Terra_day
2024-09-25 00:51:00+08:00,11.3953,53.35142,108.2139,2024-09-25 00:57:00+08:00,5.07000000000005,MOD21_Terra_day
2024-09-27 00:40:00+08:00,11.90755,55.1382,109.67681,2024-09-27 00:55:00+08:00,11.27000000000004,MOD21_Terra_day
2024-09-28 00:54:00+08:00,11.48715,55.73514,109.54997,2024-09-28 01:09:00+08:00,9.430000000000009,MOD21_Terra_day
2024-09-29 01:02:00+08:00,10.99,55.69229,109.90056,2024-09-29 01:03:00+08:00,9.670000000000016,MOD21_Terra_day
2021-05-27 02:15:09+08:00,2.3299,52.554916,107.01091,2021-05-27 02:03:00+08:00,2.830000000000041,MOD21_Terra_night
2021-06-03 01:56:13+08:00,2.4731,51.526257,104.238014,2021-06-03 02:04:00+08:00,2.830000000000041,MOD21_Terra_night
2021-06-09 02:02:28+08:00,2.3887,53.627758,108.125237,2021-06-09 02:10:00+08:00,1.2500000000000568,MOD21_Terra_night
2021-06-10 01:53:04+08:00,1.9211,54.461689,109.28788,2021-06-10 02:04:00+08:00,-3.109999999999957,MOD21_Terra_night
2021-06-13 02:22:35+08:00,2.4539,53.313999,107.398567,2021-06-13 02:08:00+08:00,-8.049999999999955,MOD21_Terra_night
2021-07-24 01:53:51+08:00,12.0142,51.649261,103.85083,2021-07-24 02:07:00+08:00,16.130000000000052,MOD21_Terra_night
2021-07-26 02:19:55+08:00,15.4629,51.564621,104.129318,2021-07-26 02:06:00+08:00,17.210000000000036,MOD21_Terra_night
2021-07-27 01:55:13+08:00,7.9974,51.785339,104.937485,2021-07-27 02:10:00+08:00,5.830000000000041,MOD21_Terra_night
2021-07-28 02:00:07+08:00,15.1756,52.629528,106.683418,2021-07-28 02:04:00+08:00,15.370000000000005,MOD21_Terra_night
2021-07-30 02:11:10+08:00,12.5467,54.530067,108.705391,2021-07-30 02:03:00+08:00,9.130000000000052,MOD21_Terra_night
2021-07-31 02:01:41+08:00,12.9022,55.324104,109.480698,2021-07-31 02:07:00+08:00,12.170000000000016,MOD21_Terra_night
2021-08-05 01:58:59+08:00,14.3165,51.601765,105.139229,2021-08-05 02:09:00+08:00,15.29000000000002,MOD21_Terra_night
2021-08-11 02:02:11+08:00,10.2617,51.760262,104.218941,2021-08-11 02:06:00+08:00,11.210000000000036,MOD21_Terra_night
2021-08-14 02:04:19+08:00,15.1992,53.487362,108.673584,2021-08-14 02:09:00+08:00,17.07000000000005,MOD21_Terra_night
2021-08-20 02:03:11+08:00,12.1579,52.222225,106.076134,2021-08-20 02:05:00+08:00,12.710000000000036,MOD21_Terra_night
2021-09-18 02:08:23+08:00,11.9865,51.682701,103.899094,2021-09-18 02:02:00+08:00,10.930000000000009,MOD21_Terra_night
2021-09-19 01:58:58+08:00,11.6646,51.509369,104.459534,2021-09-19 02:06:00+08:00,10.430000000000009,MOD21_Terra_night
2021-09-21 01:54:55+08:00,11.3534,52.31242,105.803391,2021-09-21 02:05:00+08:00,10.450000000000044,MOD21_Terra_night
2021-09-23 01:51:00+08:00,10.9303,52.889481,108.036995,2021-09-23 02:04:00+08:00,10.77000000000004,MOD21_Terra_night
2021-09-24 01:56:34+08:00,12.2783,53.458145,108.72934,2021-09-24 02:08:00+08:00,12.650000000000034,MOD21_Terra_night
2021-10-21 02:00:40+08:00,7.2381,52.791344,106.612282,2021-10-21 02:06:00+08:00,1.7900000000000205,MOD21_Terra_night
2021-10-22 02:06:05+08:00,7.3867,51.915283,105.216095,2021-10-22 02:10:00+08:00,4.830000000000041,MOD21_Terra_night
2022-06-02 01:51:10+08:00,2.9189,51.783287,104.70536,2022-06-02 02:06:00+08:00,1.170000000000016,MOD21_Terra_night
2022-06-04 02:00:23+08:00,3.3749,51.863831,105.29483,2022-06-04 02:04:00+08:00,3.710000000000037,MOD21_Terra_night
2022-06-06 01:56:45+08:00,2.8589,52.83234,107.426132,2022-06-06 02:03:00+08:00,-0.169999999999959,MOD21_Terra_night
2022-06-08 01:55:58+08:00,8.7887,53.762428,109.08065,2022-06-08 02:02:00+08:00,-0.2099999999999795,MOD21_Terra_night
2022-06-09 02:01:35+08:00,2.4017,54.887249,109.595299,2022-06-09 02:06:00+08:00,3.010000000000048,MOD21_Terra_night
2022-06-11 01:57:24+08:00,2.7962,55.225998,109.518463,2022-06-11 02:05:00+08:00,3.230000000000018,MOD21_Terra_night
2022-06-12 02:03:05+08:00,3.0034,53.460594,107.668655,2022-06-12 02:09:00+08:00,2.750000000000057,MOD21_Terra_night
2022-06-14 01:59:20+08:00,4.6942,52.034992,105.647049,2022-06-14 02:08:00+08:00,5.250000000000057,MOD21_Terra_night
2022-08-01 01:57:25+08:00,10.9799,52.799393,107.125839,2022-08-01 02:08:00+08:00,11.970000000000027,MOD21_Terra_night
2022-08-02 01:54:12+08:00,13.8622,53.435467,108.547943,2022-08-02 02:03:00+08:00,13.850000000000025,MOD21_Terra_night
2022-08-03 01:59:46+08:00,12.8134,54.396488,109.357117,2022-08-03 02:07:00+08:00,14.470000000000027,MOD21_Terra_night
2022-08-04 01:50:13+08:00,15.6422,55.617893,109.466591,2022-08-04 02:01:00+08:00,15.03000000000003,MOD21_Terra_night
2022-08-07 01:51:58+08:00,12.7243,53.378574,107.675133,2022-08-07 02:04:00+08:00,7.910000000000025,MOD21_Terra_night
2022-08-08 01:57:34+08:00,10.6772,52.564335,106.367691,2022-08-08 02:09:00+08:00,14.450000000000044,MOD21_Terra_night
2022-09-27 02:06:34+08:00,9.8846,55.49078,109.379738,2022-09-27 02:07:00+08:00,9.210000000000036,MOD21_Terra_night
2023-07-18 01:48:20+08:00,13.5373,51.552505,105.003426,2023-07-18 02:00:00+08:00,14.450000000000044,MOD21_Terra_night
2023-07-19 01:51:20+08:00,10.4138,51.822575,105.054482,2023-07-19 02:03:00+08:00,5.250000000000057,MOD21_Terra_night
2023-07-23 01:52:57+08:00,13.6733,54.387138,109.363419,2023-07-23 02:00:00+08:00,16.79000000000002,MOD21_Terra_night
2023-07-25 02:01:06+08:00,4.0592,54.826427,109.079887,2023-07-25 02:08:00+08:00,8.090000000000032,MOD21_Terra_night
2023-09-19 01:47:14+08:00,14.6521,51.706158,103.99675,2023-09-19 02:01:00+08:00,15.230000000000018,MOD21_Terra_night
2023-09-20 01:51:43+08:00,14.5926,51.577183,105.130417,2023-09-20 02:06:00+08:00,14.470000000000027,MOD21_Terra_night
2023-09-21 01:55:23+08:00,14.558,51.894974,105.239128,2023-09-21 02:00:00+08:00,14.730000000000018,MOD21_Terra_night
2023-09-26 02:00:29+08:00,13.4489,55.256203,109.273766,2023-09-26 02:10:00+08:00,12.930000000000009,MOD21_Terra_night
2023-09-27 01:49:19+08:00,12.5143,55.702389,109.862839,2023-09-27 02:04:00+08:00,12.490000000000007,MOD21_Terra_night
2023-09-29 01:57:28+08:00,11.8122,53.646156,108.136337,2023-09-29 02:03:00+08:00,10.03000000000003,MOD21_Terra_night
2023-09-30 02:17:27+08:00,13.1143,52.611858,106.513374,2023-09-30 02:07:00+08:00,12.690000000000056,MOD21_Terra_night
2023-10-21 01:57:08+08:00,8.6726,53.890751,108.203346,2023-10-21 02:04:00+08:00,8.590000000000032,MOD21_Terra_night
2024-05-30 01:55:00+08:00,3.07393,51.89953,105.0643,2024-05-30 02:01:00+08:00,6.510000000000048,MOD21_Terra_night
2024-06-01 01:51:00+08:00,2.99806,51.63314,105.3963,2024-06-01 01:59:00+08:00,2.150000000000034,MOD21_Terra_night
2024-06-07 02:03:00+08:00,2.894256,53.5677,108.4717,2024-06-07 02:04:00+08:00,2.150000000000034,MOD21_Terra_night
2024-07-27 01:44:00+08:00,15.58547,51.69681,105.46797,2024-07-27 01:59:00+08:00,18.99000000000001,MOD21_Terra_night
2024-07-28 02:13:00+08:00,17.14679,52.05633,105.74302,2024-07-28 02:03:00+08:00,13.090000000000032,MOD21_Terra_night
2024-07-29 01:44:00+08:00,20.43545,52.70393,107.19968,2024-07-29 01:57:00+08:00,22.71000000000004,MOD21_Terra_night
2024-07-30 01:56:00+08:00,16.24015,53.19257,107.81401,2024-07-30 02:01:00+08:00,18.410000000000025,MOD21_Terra_night
2024-07-31 01:57:00+08:00,20.2128,53.99294,109.20004,2024-07-31 02:05:00+08:00,19.27000000000004,MOD21_Terra_night
2024-08-05 02:05:00+08:00,18.3394,53.48936,108.11922,2024-08-05 02:06:00+08:00,19.03000000000003,MOD21_Terra_night
2024-08-06 01:51:00+08:00,18.9652,52.26,105.96529,2024-08-06 02:00:00+08:00,16.210000000000036,MOD21_Terra_night
2024-09-04 01:43:00+08:00,16.2744,51.48633,104.54104,2024-09-04 01:58:00+08:00,15.810000000000002,MOD21_Terra_night
2024-09-07 02:15:00+08:00,16.3198,51.82307,104.87684,2024-09-07 02:01:00+08:00,6.050000000000011,MOD21_Terra_night
2024-09-20 01:54:00+08:00,12.1447,51.61963,105.09009,2024-09-20 02:04:00+08:00,11.010000000000048,MOD21_Terra_night
2024-09-22 01:58:00+08:00,12.01845,52.10051,106.12078,2024-09-22 02:02:00+08:00,11.470000000000027,MOD21_Terra_night
2024-09-24 01:58:00+08:00,11.9238,52.74267,107.63725,2024-09-24 02:00:00+08:00,11.550000000000011,MOD21_Terra_night
2024-09-26 02:09:00+08:00,12.1106,54.38282,109.39304,2024-09-26 01:58:00+08:00,11.010000000000048,MOD21_Terra_night
2021-05-27 01:14:55+08:00,2.1736,52.573254,107.067238,2021-05-27 01:17:00+08:00,2.930000000000007,MOD21_Aqua_day
2021-05-28 01:05:30+08:00,1.9339,52.298656,106.063141,2021-05-28 01:12:00+08:00,2.410000000000025,MOD21_Aqua_day
2021-06-02 01:26:37+08:00,3.2507,51.798389,104.37101,2021-06-02 01:13:00+08:00,21.230000000000015,MOD21_Aqua_day
2021-06-03 01:11:04+08:00,2.7864,51.596478,104.233246,2021-06-03 01:18:00+08:00,5.03000000000003,MOD21_Aqua_day
2021-06-04 01:01:22+08:00,2.8468,51.75333,104.961838,2021-06-04 01:12:00+08:00,3.2900000000000205,MOD21_Aqua_day
2021-06-08 00:56:41+08:00,2.0715,53.194977,107.806984,2021-06-08 01:10:00+08:00,3.890000000000043,MOD21_Aqua_day
2021-06-10 01:07:51+08:00,2.0263,54.388786,109.363731,2021-06-10 01:09:00+08:00,2.8500000000000227,MOD21_Aqua_day
2021-06-12 01:16:46+08:00,2.453,55.065163,109.483406,2021-06-12 01:17:00+08:00,3.790000000000021,MOD21_Aqua_day
2021-07-24 01:08:39+08:00,14.1429,51.632294,103.852951,2021-07-24 01:11:00+08:00,19.590000000000032,MOD21_Aqua_day
2021-07-25 01:14:02+08:00,13.8242,51.64679,104.434288,2021-07-25 01:15:00+08:00,16.57000000000005,MOD21_Aqua_day
2021-07-26 01:04:44+08:00,16.8109,51.497967,104.328453,2021-07-26 01:10:00+08:00,18.19000000000005,MOD21_Aqua_day
2021-07-27 01:10:08+08:00,8.0546,51.787498,104.932175,2021-07-27 01:14:00+08:00,9.750000000000057,MOD21_Aqua_day
2021-07-28 01:14:58+08:00,15.5073,52.576324,106.549629,2021-07-28 01:18:00+08:00,16.890000000000043,MOD21_Aqua_day
2021-07-29 01:05:10+08:00,7.1098,53.165829,107.996971,2021-07-29 01:13:00+08:00,9.250000000000057,MOD21_Aqua_day
2021-07-30 01:10:56+08:00,12.3419,54.424122,108.716713,2021-07-30 01:17:00+08:00,14.410000000000023,MOD21_Aqua_day
2021-08-05 00:58:45+08:00,15.0249,51.58881,105.212067,2021-08-05 01:13:00+08:00,21.03000000000003,MOD21_Aqua_day
2021-08-12 01:07:46+08:00,12.4549,51.697842,104.994865,2021-08-12 01:14:00+08:00,13.110000000000014,MOD21_Aqua_day
2021-08-13 01:13:35+08:00,13.9393,52.884129,107.033638,2021-08-13 01:18:00+08:00,16.750000000000057,MOD21_Aqua_day
2021-08-14 01:04:05+08:00,15.2521,53.480228,108.655281,2021-08-14 01:13:00+08:00,17.610000000000014,MOD21_Aqua_day
2021-08-15 01:09:39+08:00,17.5138,54.351234,109.050339,2021-08-15 01:17:00+08:00,18.470000000000027,MOD21_Aqua_day
2021-08-20 01:02:57+08:00,14.1535,52.319794,106.179749,2021-08-20 01:09:00+08:00,14.510000000000048,MOD21_Aqua_day
2021-09-20 01:04:17+08:00,7.859,51.815163,105.021027,2021-09-20 01:15:00+08:00,8.950000000000045,MOD21_Aqua_day
2021-09-23 01:05:51+08:00,9.0724,52.885292,107.865669,2021-09-23 01:08:00+08:00,10.03000000000003,MOD21_Aqua_day
2021-10-18 01:14:36+08:00,6.0326,52.889912,107.166183,2021-10-18 01:17:00+08:00,5.990000000000009,MOD21_Aqua_day
2021-10-19 01:04:41+08:00,7.1632,53.163219,108.252213,2021-10-19 01:12:00+08:00,6.910000000000025,MOD21_Aqua_day
2021-10-20 01:10:10+08:00,7.9737,53.443016,107.676315,2021-10-20 01:16:00+08:00,7.350000000000023,MOD21_Aqua_day
2021-10-21 01:00:26+08:00,7.2825,52.79134,106.612228,2021-10-21 01:10:00+08:00,8.53000000000003,MOD21_Aqua_day
2021-10-22 01:05:51+08:00,7.3591,51.915318,105.216087,2021-10-22 01:15:00+08:00,10.310000000000002,MOD21_Aqua_day
2021-10-23 00:56:37+08:00,7.2878,51.695095,105.648094,2021-10-23 01:09:00+08:00,8.190000000000055,MOD21_Aqua_day
2022-06-02 01:05:58+08:00,3.0055,51.792725,104.800766,2022-06-02 01:09:00+08:00,3.590000000000032,MOD21_Aqua_day
