Time,T,Lat,Lon,Image Time,Image T,MODIS,Day/Night,distance_to_shore_m,T diff
2024-09-19 19:54:00+08:00,11.2837,51.61972,104.89904,2024-09-19 20:06:00+08:00,10.470000000000027,Modis11_Terra,Night,10488.335691251406,-0.8136999999999723
2021-07-11 12:17:53+08:00,4.3402,52.863155,107.227798,2021-07-11 12:24:00+08:00,4.610000000000014,Modis11_Aqua,Day,21343.10752041956,0.2698000000000133
2023-07-16 02:23:42+08:00,8.9409,51.810482,104.908295,2023-07-16 02:24:00+08:00,7.170000000000016,Modis11_Aqua,Night,3516.1754222063373,-1.7708999999999833
2024-09-28 11:24:00+08:00,11.0862,55.64948,109.36984,2024-09-28 11:36:00+08:00,7.650000000000034,Modis11_Terra,Day,181.14283609325847,-3.4361999999999657
2021-10-21 21:04:59+08:00,7.5739,51.837357,104.894348,2021-10-21 21:12:00+08:00,6.750000000000057,Modis11_Terra,Night,652.4817053788167,-0.8238999999999432
2021-10-15 21:31:16+08:00,6.8722,51.666946,105.475273,2021-10-15 21:42:00+08:00,6.630000000000052,Modis11_Terra,Night,3484.402596177332,-0.242199999999948
2022-09-27 02:21:39+08:00,9.5703,55.510872,109.426781,2022-09-27 02:36:00+08:00,9.430000000000009,Modis11_Aqua,Night,10890.229396633044,-0.140299999999991
2021-10-20 03:40:50+08:00,8.6672,53.334625,107.602852,2021-10-19 19:48:00+00:00,7.29000000000002,Modis21_Aqua,Night,3231.337739445989,-1.3771999999999798
2021-08-04 11:10:34+08:00,12.67,51.919689,105.643158,2021-08-04 11:24:00+08:00,9.210000000000036,Modis11_Terra,Day,18317.667500665644,-3.4599999999999635
2024-09-22 20:10:00+08:00,12.2091,52.30434,106.16151,2024-09-22 20:24:00+08:00,11.390000000000043,Modis11_Terra,Night,6986.278508854121,-0.8190999999999562
2021-08-14 13:21:56+08:00,15.161,53.434021,108.62574,2021-08-14 05:24:00+00:00,17.49000000000001,Modis21_Aqua,Day,9150.785954967405,2.329000000000009
2022-07-28 11:10:27+08:00,15.9042,51.56881,104.230392,2022-07-28 03:24:00+00:00,12.53000000000003,Modis21_Terra,Day,5620.4005107179655,-3.37419999999997
2024-08-01 03:27:00+08:00,17.1534,54.60097,109.1313,2024-07-31 19:24:00+00:00,15.010000000000048,Modis21_Aqua,Night,23464.94504646445,-2.1433999999999536
2024-06-06 02:58:00+08:00,2.952044,53.21885,107.7476,2024-06-06 03:06:00+08:00,2.5300000000000296,Modis11_Aqua,Night,1444.5524041791991,-0.4220439999999703
2024-09-22 10:43:00+08:00,11.23545,52.35069,106.05306,2024-09-22 10:54:00+08:00,9.210000000000036,Modis11_Terra,Day,13876.648479230522,-2.025449999999964
2021-10-21 14:03:25+08:00,7.2246,52.087009,105.640022,2021-10-21 06:12:00+00:00,6.3700000000000045,Modis21_Aqua,Day,6263.686095352187,-0.8545999999999951
2023-09-27 11:06:09+08:00,12.5273,55.467793,109.300758,2023-09-27 11:18:00+08:00,12.210000000000036,Modis11_Terra,Day,6216.088101298535,-0.3172999999999639
2021-10-19 14:22:45+08:00,6.7238,53.463455,108.108353,2021-10-19 06:24:00+00:00,7.050000000000011,Modis21_Aqua,Day,21672.818714518275,0.3262000000000116
2024-09-22 03:58:00+08:00,11.9956,52.10049,106.12081,2024-09-22 04:06:00+08:00,9.110000000000014,Modis11_Aqua,Night,6311.388763627907,-2.885599999999986
2023-07-19 22:10:29+08:00,13.3179,52.293648,105.941795,2023-07-19 22:18:00+08:00,12.170000000000016,Modis11_Terra,Night,10719.862354480316,-1.147899999999984
2024-07-24 09:56:00+08:00,13.43043,51.67406,103.87126,2024-07-24 10:00:00+08:00,13.190000000000056,Modis11_Terra,Day,6391.821981818241,-0.240429999999943
2022-07-30 14:14:24+08:00,15.1043,51.640842,104.672478,2022-07-30 06:24:00+00:00,13.07000000000005,Modis21_Aqua,Day,16348.090947385976,-2.0342999999999503
2022-09-25 13:58:15+08:00,10.2838,53.260685,107.827515,2022-09-25 06:00:00+00:00,9.730000000000018,Modis21_Aqua,Day,4794.066459834446,-0.5537999999999812
2024-10-02 11:38:00+08:00,10.03765,51.84796,104.87072,2024-10-02 03:48:00+00:00,12.150000000000034,Modis21_Terra,Day,448.3075729601357,2.112350000000035
2022-06-06 02:11:50+08:00,2.8964,52.850117,107.371552,2022-06-05 18:24:00+00:00,1.0900000000000318,Modis21_Aqua,Night,19077.25012959355,-1.806399999999968
2021-08-20 13:05:45+08:00,15.522,51.737682,104.874985,2021-08-20 13:18:00+08:00,16.590000000000032,Modis11_Aqua,Day,11253.410270011536,1.0680000000000316
2023-10-28 20:25:08+08:00,5.6755,51.846657,105.109917,2023-10-28 20:36:00+08:00,4.150000000000034,Modis11_Terra,Night,5659.260052867177,-1.5254999999999663
2021-06-08 21:01:16+08:00,2.0426,53.457714,108.742622,2021-06-08 21:06:00+08:00,-0.4099999999999681,Modis11_Terra,Night,10653.379690827956,-2.4525999999999684
2021-08-20 11:20:19+08:00,14.2577,51.604427,104.894722,2021-08-20 11:24:00+08:00,14.730000000000018,Modis11_Terra,Day,9017.643254471031,0.4723000000000183
2022-06-03 03:16:21+08:00,3.0441,51.603439,104.779953,2022-06-02 19:24:00+00:00,4.03000000000003,Modis21_Aqua,Day,12618.133068590978,0.9859000000000298
2024-09-04 20:27:00+08:00,15.2648,51.60812,105.32601,2024-09-04 12:36:00+00:00,13.77000000000004,Modis21_Terra,Night,1984.342867957248,-1.4947999999999588
2023-09-22 02:13:22+08:00,12.562,52.313782,106.140816,2023-09-21 18:24:00+00:00,12.83000000000004,Modis21_Aqua,Night,8745.736276157215,0.2680000000000397
2023-09-19 22:21:33+08:00,13.24,51.602184,104.806107,2023-09-19 14:36:00+00:00,13.430000000000009,Modis21_Terra,Night,11817.381529655442,0.1900000000000083
2024-07-30 21:57:00+08:00,18.7018,53.87513,108.89417,2024-07-30 22:00:00+08:00,17.670000000000016,Modis11_Terra,Night,2332.158385908312,-1.0317999999999827
2021-06-12 22:21:38+08:00,2.8233,53.549694,107.963631,2021-06-12 22:18:00+08:00,-0.589999999999975,Modis11_Terra,Night,18960.05983680524,-3.413299999999975
2022-08-07 23:11:54+08:00,13.4749,52.648865,106.724739,2022-08-07 15:12:00+00:00,13.090000000000032,Modis21_Terra,Night,14571.082726459856,-0.384899999999968
2023-09-26 11:16:39+08:00,11.6118,55.557816,109.363876,2023-09-26 03:24:00+00:00,12.950000000000044,Modis21_Terra,Day,4518.320439556183,1.3382000000000431
2023-09-28 13:40:58+08:00,12.9026,54.670292,109.10199,2023-09-28 13:48:00+08:00,12.170000000000016,Modis11_Aqua,Day,19016.418406399684,-0.7325999999999837
2024-06-12 12:43:00+08:00,3.6804,52.31407,105.9482,2024-06-12 12:48:00+08:00,2.910000000000025,Modis11_Aqua,Day,9851.275494467998,-0.7703999999999751
2021-05-27 11:47:19+08:00,2.0739,52.43388,106.581764,2021-05-27 03:48:00+00:00,2.8100000000000023,Modis21_Terra,Day,6901.709021188348,0.7361000000000022
2024-08-02 17:57:00+08:00,17.60045,55.53822,109.53187,2024-08-02 10:00:00+00:00,18.450000000000045,Modis21_Aqua,Day,13373.676786961483,0.8495500000000469
2024-07-30 03:41:00+08:00,17.21525,53.3127,107.80824,2024-07-29 19:48:00+00:00,19.470000000000027,Modis21_Aqua,Night,4085.487360727903,2.2547500000000262
2021-07-25 11:31:38+08:00,15.2226,51.503723,104.630936,2021-07-25 03:36:00+00:00,16.05000000000001,Modis21_Terra,Day,2203.824360248648,0.8274000000000115
2023-09-20 13:07:43+08:00,14.3873,51.716885,104.985779,2023-09-20 13:12:00+08:00,13.990000000000007,Modis11_Aqua,Day,15223.70352306312,-0.3972999999999924
2024-06-04 13:54:00+08:00,3.01007,52.62284,106.641,2024-06-04 14:00:00+08:00,-0.3499999999999659,Modis11_Aqua,Day,11954.905418126044,-3.3600699999999657
2022-07-31 13:24:30+08:00,14.2935,52.339687,106.066345,2022-07-31 05:24:00+00:00,12.870000000000005,Modis21_Aqua,Day,14561.054356537246,-1.423499999999995
2021-06-09 22:37:16+08:00,1.9577,54.425343,109.204803,2021-06-09 14:36:00+00:00,1.1900000000000546,Modis21_Terra,Night,16670.075264836098,-0.7676999999999454
2024-06-07 11:10:00+08:00,2.813287,53.89246,108.6329,2024-06-07 11:12:00+08:00,2.8100000000000023,Modis11_Terra,Day,3122.832295061024,-0.0032869999999975
2023-07-17 13:30:41+08:00,14.465,51.605099,104.73233,2023-07-17 13:36:00+08:00,16.190000000000055,Modis11_Aqua,Day,14395.97417397489,1.7250000000000547
2021-07-26 02:35:00+08:00,16.1462,51.564045,104.074554,2021-07-26 02:48:00+08:00,15.33000000000004,Modis11_Aqua,Night,1100.0721440934135,-0.8161999999999612
2021-07-26 11:22:06+08:00,15.221,51.615215,104.182915,2021-07-26 11:30:00+08:00,14.750000000000057,Modis11_Terra,Day,9582.767345998716,-0.4709999999999432
2021-06-02 01:41:42+08:00,3.2502,51.798378,104.37133,2021-06-02 01:48:00+08:00,5.7900000000000205,Modis11_Aqua,Night,267.54779177066985,2.5398000000000205
2021-08-02 13:29:53+08:00,9.1365,53.494247,108.078094,2021-08-02 13:30:00+08:00,9.410000000000023,Modis11_Aqua,Day,20991.71348414172,0.2735000000000234
2022-07-28 12:55:54+08:00,16.1024,51.545174,104.294899,2022-07-28 05:00:00+00:00,16.410000000000025,Modis21_Aqua,Day,5890.454576625716,0.3076000000000256
2023-10-26 11:05:34+08:00,8.2173,52.472717,106.285515,2023-10-26 11:18:00+08:00,5.710000000000036,Modis11_Terra,Day,11878.119908272676,-2.5072999999999634
2022-08-02 20:28:33+08:00,9.697,54.51799,108.761238,2022-08-02 20:30:00+08:00,10.310000000000002,Modis11_Terra,Night,6568.833838077544,0.6130000000000031
2023-06-06 11:17:56+08:00,3.3186,53.144695,107.88343,2023-06-06 11:18:00+08:00,4.150000000000034,Modis11_Terra,Day,13707.097188513932,0.8314000000000341
2021-07-15 21:51:08+08:00,7.6994,52.614914,107.276474,2021-07-15 14:00:00+00:00,8.03000000000003,Modis21_Terra,Day,1775.3863165442426,0.3306000000000297
2021-06-03 22:30:46+08:00,2.977,51.716789,104.984718,2021-06-03 14:36:00+00:00,3.090000000000032,Modis21_Terra,Night,15199.951029563066,0.1130000000000319
2023-09-28 21:57:08+08:00,12.8392,53.947716,108.438103,2023-09-28 14:12:00+00:00,13.27000000000004,Modis21_Terra,Night,14390.090293069065,0.4308000000000405
2022-07-28 01:47:40+08:00,11.9133,51.673584,103.874512,2022-07-28 01:48:00+08:00,11.490000000000007,Modis11_Aqua,Night,6402.303132109835,-0.4232999999999922
2021-06-09 01:47:26+08:00,2.3923,53.628868,108.12326,2021-06-09 01:54:00+08:00,-0.7099999999999795,Modis11_Aqua,Night,20788.51277205729,-3.10229999999998
2021-07-29 11:37:34+08:00,11.9124,53.440971,108.512054,2021-07-29 03:48:00+00:00,13.03000000000003,Modis21_Terra,Day,5788.148112814771,1.1176000000000297
2024-09-25 20:36:00+08:00,7.1221,54.48108,108.9226,2024-09-25 20:48:00+08:00,7.29000000000002,Modis11_Terra,Night,17524.51172080723,0.1679000000000199
2021-10-22 10:23:00+08:00,7.3355,51.975002,105.374641,2021-10-22 10:36:00+08:00,6.670000000000016,Modis11_Terra,Day,3540.548235707932,-0.6654999999999838
2021-07-12 20:40:20+08:00,5.8407,53.468243,108.602715,2021-07-12 20:54:00+08:00,6.410000000000025,Modis11_Terra,Night,5199.212848463866,0.569300000000025
2023-09-22 13:29:22+08:00,14.5375,52.471447,106.295326,2023-09-22 05:36:00+00:00,14.630000000000052,Modis21_Aqua,Day,12371.846459992174,0.0925000000000526
2024-08-01 12:12:00+08:00,17.9719,55.22369,109.6317,2024-08-01 12:24:00+08:00,16.090000000000032,Modis11_Aqua,Day,8129.707095318508,-1.8818999999999697
2023-09-26 12:16:49+08:00,13.3345,55.650215,109.369591,2023-09-26 12:24:00+08:00,15.170000000000016,Modis11_Aqua,Day,264.4354578562298,1.835500000000016
2021-05-28 11:37:54+08:00,1.42,52.052254,105.97818,2021-05-28 11:48:00+08:00,1.6900000000000546,Modis11_Terra,Day,13368.793886357826,0.2700000000000546
2022-08-01 22:08:21+08:00,11.014,53.357315,108.220863,2022-08-01 14:12:00+00:00,11.33000000000004,Modis21_Terra,Night,22725.78525738638,0.3160000000000398
2024-07-30 22:27:00+08:00,19.56055,53.88432,109.01136,2024-07-30 14:36:00+00:00,18.77000000000004,Modis21_Terra,Night,1496.8640153381557,-0.7905499999999606
2022-09-19 20:15:27+08:00,6.1696,51.685158,103.918236,2022-09-19 20:30:00+08:00,5.830000000000041,Modis11_Terra,Night,5390.477101561513,-0.339599999999959
2022-07-29 12:53:38+08:00,10.4242,51.709923,104.976974,2022-07-29 13:00:00+08:00,10.250000000000057,Modis11_Aqua,Day,15661.328453163302,-0.1741999999999439
2024-07-29 10:45:00+08:00,20.2611,52.67097,107.39432,2024-07-29 02:48:00+00:00,19.83000000000004,Modis21_Terra,Day,1223.3336040435308,-0.4310999999999581
2021-07-18 03:38:20+08:00,7.6889,52.019276,105.398598,2021-07-18 03:36:00+08:00,6.390000000000043,Modis11_Aqua,Night,649.720465900702,-1.298899999999957
2022-08-05 12:58:19+08:00,12.3355,54.426804,108.744476,2022-08-05 13:06:00+08:00,9.410000000000023,Modis11_Aqua,Day,12559.432151191728,-2.9254999999999765
2024-09-29 11:17:00+08:00,11.4452,55.36086,109.81653,2024-09-29 03:24:00+00:00,10.510000000000048,Modis21_Terra,Day,91.02724429319632,-0.935199999999952
2023-09-29 03:57:57+08:00,11.6091,53.664291,108.153778,2023-09-28 20:00:00+00:00,11.610000000000014,Modis21_Aqua,Night,19045.226353799266,0.0009000000000138
2023-06-06 20:48:16+08:00,2.9459,53.346592,108.217026,2023-06-06 20:54:00+08:00,2.8500000000000227,Modis11_Terra,Night,22045.303430489705,-0.0958999999999772
2024-09-06 10:45:00+08:00,16.48255,52.53665,106.45573,2024-09-06 02:48:00+00:00,15.210000000000036,Modis21_Terra,Day,11353.434427777856,-1.2725499999999634
2021-10-22 13:08:45+08:00,6.1591,51.983307,105.475113,2021-10-22 05:12:00+00:00,5.250000000000057,Modis21_Aqua,Day,5443.263376870287,-0.9090999999999428
2021-08-20 11:50:26+08:00,14.8002,51.610157,104.899071,2021-08-20 04:00:00+00:00,15.350000000000025,Modis21_Terra,Day,9488.570478060064,0.5498000000000243
2021-07-24 02:54:05+08:00,11.1835,51.660667,103.857971,2021-07-23 19:00:00+00:00,11.410000000000023,Modis21_Aqua,Night,4731.722898290925,0.2265000000000228
2023-07-19 14:08:37+08:00,11.4894,51.81675,105.542458,2023-07-19 06:12:00+00:00,13.310000000000002,Modis21_Aqua,Day,17815.296434534193,1.8206000000000024
2024-09-23 05:01:00+08:00,11.86775,52.57582,106.60693,2024-09-22 20:48:00+00:00,10.590000000000032,Modis21_Aqua,Night,13472.346742403177,-1.2777499999999673
2023-09-18 21:16:14+08:00,14.8866,51.677837,103.873131,2023-09-18 21:18:00+08:00,14.190000000000056,Modis11_Terra,Night,5954.229794037681,-0.6965999999999433
2022-08-01 12:30:01+08:00,10.5283,53.019012,107.455872,2022-08-01 04:36:00+00:00,11.710000000000036,Modis21_Terra,Day,6877.471715289799,1.1817000000000366
2021-06-04 11:49:31+08:00,2.5793,51.626816,105.359306,2021-06-04 04:00:00+00:00,4.190000000000055,Modis21_Terra,Day,3211.487031667922,1.6107000000000546
2022-06-02 21:45:09+08:00,2.9558,51.688118,104.357796,2022-06-02 13:48:00+00:00,3.590000000000032,Modis21_Terra,Day,11360.291262533958,0.6342000000000318
2024-09-05 23:37:00+08:00,15.1562,52.36601,106.29924,2024-09-05 15:48:00+00:00,14.990000000000007,Modis21_Aqua,Day,3380.5908094450965,-0.1661999999999928
2021-07-13 11:38:35+08:00,6.9522,55.333897,109.609436,2021-07-13 03:48:00+00:00,9.710000000000036,Modis21_Terra,Day,10562.83920765625,2.757800000000036
2024-08-06 03:21:00+08:00,17.9607,52.13236,105.72817,2024-08-05 19:36:00+00:00,18.13000000000005,Modis21_Aqua,Night,7887.750020099113,0.1693000000000495
2022-08-07 22:11:40+08:00,12.1312,52.666637,106.892395,2022-08-07 22:24:00+08:00,11.710000000000036,Modis11_Terra,Night,18905.03583669029,-0.4211999999999634
2024-06-03 02:36:00+08:00,3.60506,51.92235,105.6412,2024-06-03 02:42:00+08:00,4.350000000000023,Modis11_Aqua,Night,18014.686303590817,0.7449400000000228
2022-08-04 13:52:57+08:00,15.4014,55.6143,109.472855,2022-08-04 06:00:00+00:00,16.33000000000004,Modis21_Terra,Day,7270.526085221931,0.9286000000000404
2024-09-27 10:55:00+08:00,11.68535,55.29966,109.64944,2024-09-27 11:00:00+08:00,11.130000000000052,Modis11_Terra,Day,6976.1931778496055,-0.5553499999999474
2024-06-07 18:55:00+08:00,3.066978,53.81983,109.1002,2024-06-07 11:00:00+00:00,5.770000000000039,Modis21_Aqua,Day,2147.4141283917884,2.7030220000000384
2023-07-22 03:18:08+08:00,15.4022,53.453381,108.738663,2023-07-22 03:24:00+08:00,15.57000000000005,Modis11_Aqua,Night,10988.388235221006,0.1678000000000494
2022-06-05 21:25:41+08:00,2.8399,52.875572,107.541908,2022-06-05 21:30:00+08:00,3.330000000000041,Modis11_Terra,Night,17856.66832434816,0.4901000000000408
2023-10-27 03:34:14+08:00,6.906,52.175953,105.888443,2023-10-27 03:48:00+08:00,5.930000000000007,Modis11_Aqua,Night,15101.05563022574,-0.9759999999999928
2022-08-02 03:24:33+08:00,13.836,53.461346,108.44577,2022-08-01 19:36:00+00:00,12.83000000000004,Modis21_Aqua,Night,5826.873824010145,-1.0059999999999611
2022-06-12 03:18:23+08:00,3.0299,53.464108,107.679367,2022-06-11 19:24:00+00:00,3.010000000000048,Modis21_Aqua,Night,8314.319823388076,-0.0198999999999518
2023-07-26 13:12:45+08:00,14.7263,53.400669,108.406593,2023-07-26 13:24:00+08:00,14.07000000000005,Modis11_Aqua,Day,12579.389790328622,-0.6562999999999501
2021-08-11 04:17:41+08:00,10.5659,51.686737,103.954391,2021-08-10 20:24:00+00:00,10.950000000000044,Modis21_Aqua,Night,6181.119273895968,0.3841000000000445
2024-09-21 03:25:00+08:00,10.60505,51.87676,105.20552,2024-09-21 03:24:00+08:00,8.750000000000057,Modis11_Aqua,Night,3760.460236777713,-1.8550499999999437
2023-07-16 12:56:41+08:00,13.4726,51.678463,103.86879,2023-07-16 13:00:00+08:00,10.490000000000007,Modis11_Aqua,Day,5922.8024245428805,-2.9825999999999926
2021-09-22 11:47:47+08:00,9.2393,52.918148,107.182793,2021-09-22 03:48:00+00:00,8.29000000000002,Modis21_Terra,Day,14650.044925827253,-0.9492999999999796
2023-09-22 12:44:22+08:00,14.3213,52.4897,106.190887,2023-09-22 12:54:00+08:00,13.33000000000004,Modis11_Aqua,Day,7855.668319048599,-0.9912999999999615
2023-07-25 21:24:15+08:00,17.35,53.618938,108.589279,2023-07-25 21:30:00+08:00,16.170000000000016,Modis11_Terra,Night,3198.745140890012,-1.1799999999999855
2024-07-27 03:22:00+08:00,17.3592,51.69792,105.46795,2024-07-27 03:24:00+08:00,17.010000000000048,Modis11_Aqua,Night,6693.015719166681,-0.3491999999999535
2021-07-10 02:40:04+08:00,4.8265,51.610062,104.858063,2021-07-09 18:48:00+00:00,5.57000000000005,Modis21_Aqua,Night,10836.138807446994,0.7435000000000498
2023-07-21 03:43:58+08:00,13.4185,53.026249,107.376877,2023-07-20 19:48:00+00:00,13.970000000000027,Modis21_Aqua,Day,5236.380342128282,0.5515000000000274
2023-07-23 12:39:17+08:00,9.0425,55.050499,109.441086,2023-07-23 12:54:00+08:00,11.090000000000032,Modis11_Aqua,Day,17636.706065999573,2.0475000000000314
2021-06-04 16:35:41+08:00,2.7024,51.777668,105.369797,2021-06-04 08:48:00+00:00,3.330000000000041,Modis21_Aqua,Day,17755.079095602756,0.627600000000041
2023-09-19 13:04:53+08:00,15.341,51.527687,104.242569,2023-09-19 05:12:00+00:00,15.610000000000014,Modis21_Aqua,Day,2141.651763333391,0.2690000000000143
2023-07-18 22:21:00+08:00,13.1152,51.728054,104.492828,2023-07-18 14:24:00+00:00,14.230000000000018,Modis21_Terra,Night,7058.641810128544,1.1148000000000184
2023-10-20 13:09:22+08:00,8.147,52.675285,106.54126,2023-10-20 05:24:00+00:00,7.330000000000041,Modis21_Aqua,Day,3045.109524910464,-0.8169999999999593
2024-09-07 14:22:00+08:00,14.4126,51.60581,104.88521,2024-09-07 14:24:00+08:00,12.590000000000032,Modis11_Aqua,Day,9445.752081397188,-1.822599999999968
2021-08-02 11:59:36+08:00,9.0828,53.492207,108.076645,2021-08-02 04:12:00+00:00,10.350000000000025,Modis21_Terra,Day,20806.876503280888,1.267200000000024
2023-07-19 11:37:59+08:00,10.3617,51.697968,105.466019,2023-07-19 11:48:00+08:00,11.110000000000014,Modis11_Aqua,Day,6754.308510614598,0.7483000000000128
2021-08-04 14:11:16+08:00,8.6225,51.786949,105.572319,2021-08-04 06:00:00+00:00,6.07000000000005,Modis21_Aqua,Day,14042.391364708878,-2.5524999999999505
2023-09-25 13:57:20+08:00,13.384,54.497086,108.842072,2023-09-25 06:00:00+00:00,14.250000000000057,Modis21_Aqua,Day,12288.954764001348,0.8660000000000565
2021-07-31 01:16:29+08:00,12.9358,55.324669,109.478249,2021-07-31 01:30:00+08:00,10.910000000000023,Modis11_Aqua,Night,16974.39959100792,-2.025799999999977
2021-06-10 23:55:53+08:00,2.1591,55.33123,109.48777,2021-06-11 00:06:00+08:00,2.450000000000045,Modis11_Aqua,Night,17374.912481033884,0.290900000000045
2022-09-27 13:09:00+08:00,10.3166,55.714626,109.632996,2022-09-27 13:12:00+08:00,7.710000000000036,Modis11_Aqua,Day,6203.794824886543,-2.606599999999963
2023-07-19 03:21:30+08:00,10.5919,51.892849,105.245537,2023-07-18 19:24:00+00:00,12.230000000000018,Modis21_Aqua,Day,2777.500629904263,1.6381000000000174
2021-08-15 03:55:16+08:00,18.0306,54.69928,109.260094,2021-08-14 20:00:00+00:00,18.930000000000007,Modis21_Aqua,Night,17810.400561565308,0.8994000000000071
2021-10-21 12:02:57+08:00,7.7272,52.196068,105.743713,2021-10-21 04:12:00+00:00,8.010000000000048,Modis21_Terra,Day,5950.613968449553,0.2828000000000479
2023-10-26 14:21:52+08:00,8.0921,52.393967,106.248268,2023-10-26 06:24:00+00:00,7.03000000000003,Modis21_Aqua,Day,7982.306336371321,-1.0620999999999707
2024-08-04 03:37:00+08:00,18.1471,54.2881,108.74386,2024-08-03 19:48:00+00:00,18.55000000000001,Modis21_Aqua,Night,15716.886295218208,0.4029000000000131
2021-07-29 03:20:39+08:00,7.412,53.164192,107.993851,2021-07-28 19:24:00+00:00,8.590000000000032,Modis21_Aqua,Night,18829.90820683176,1.178000000000032
2024-06-12 02:13:00+08:00,3.189756,53.26791,107.3125,2024-06-12 02:18:00+08:00,2.6300000000000523,Modis11_Aqua,Night,6933.401391471825,-0.5597559999999477
2024-09-21 13:57:00+08:00,9.1932,51.77696,105.36827,2024-09-21 14:00:00+08:00,8.850000000000023,Modis11_Aqua,Day,17746.024324706865,-0.3431999999999764
2023-09-21 13:57:02+08:00,14.2781,51.702057,105.525558,2023-09-21 06:00:00+00:00,15.170000000000016,Modis21_Aqua,Day,5631.020721912136,0.8919000000000157
2022-08-07 11:09:06+08:00,13.5908,52.668106,106.856583,2022-08-07 11:12:00+08:00,10.750000000000057,Modis11_Terra,Day,20290.138952128764,-2.840799999999943
2023-07-16 10:41:21+08:00,13.1735,51.70504,104.077034,2023-07-16 10:42:00+08:00,12.350000000000025,Modis11_Terra,Day,5790.230983739981,-0.8234999999999761
2021-06-05 13:21:33+08:00,2.9311,52.342697,106.06395,2021-06-05 05:36:00+00:00,2.730000000000018,Modis21_Aqua,Day,14883.242970013447,-0.2010999999999816
2024-09-28 03:09:00+08:00,11.2942,55.73514,109.54997,2024-09-28 03:12:00+08:00,11.050000000000011,Modis11_Aqua,Night,2576.962213790951,-0.2441999999999886
2021-10-17 21:28:54+08:00,5.1077,52.733555,107.256355,2021-10-17 21:36:00+08:00,4.210000000000036,Modis11_Terra,Night,12408.045198664802,-0.897699999999964
2022-06-12 10:20:03+08:00,3.0829,53.382774,107.550552,2022-06-12 10:24:00+08:00,3.750000000000057,Modis11_Terra,Day,5652.877381000053,0.6671000000000569
2022-06-11 13:45:17+08:00,2.8455,54.213879,108.544136,2022-06-11 05:48:00+00:00,4.4500000000000455,Modis21_Aqua,Day,8261.38485964936,1.6045000000000456
2023-09-19 12:19:44+08:00,14.9534,51.527828,104.24324,2023-09-19 12:30:00+08:00,14.750000000000057,Modis11_Aqua,Day,2172.6191015405443,-0.2033999999999434
2021-07-25 21:49:00+08:00,14.3923,51.494144,104.520805,2021-07-25 22:00:00+08:00,15.57000000000005,Modis11_Terra,Night,3545.912181239444,1.1777000000000497
2024-09-20 20:38:00+08:00,10.7898,51.80115,104.91912,2024-09-20 20:48:00+08:00,10.610000000000014,Modis11_Terra,Night,4784.30504022634,-0.1797999999999859
2021-08-03 13:20:26+08:00,13.1585,52.698875,106.690971,2021-08-03 05:12:00+00:00,12.57000000000005,Modis21_Aqua,Day,9174.135770822828,-0.5884999999999501
2023-07-19 13:38:29+08:00,11.0159,51.747311,105.53582,2023-07-19 05:48:00+00:00,11.510000000000048,Modis21_Terra,Day,10663.255606126488,0.4941000000000475
2021-08-12 10:24:54+08:00,10.3164,51.845207,105.005669,2021-08-12 10:36:00+08:00,11.630000000000052,Modis11_Terra,Day,2939.8750309530983,1.3136000000000525
2021-09-19 11:46:09+08:00,10.906,51.589428,105.116341,2021-09-19 11:48:00+08:00,10.490000000000007,Modis11_Aqua,Day,2789.092380988687,-0.4159999999999932
2024-08-02 02:27:00+08:00,19.80825,55.34264,109.30912,2024-08-02 02:30:00+08:00,16.650000000000034,Modis11_Aqua,Night,6137.543985773322,-3.158249999999967
2024-07-25 03:24:00+08:00,16.95628,51.56384,104.23164,2024-07-24 19:36:00+00:00,13.850000000000025,Modis21_Aqua,Night,5233.260759459123,-3.106279999999975
2021-07-26 12:07:14+08:00,16.2673,51.588383,104.343376,2021-07-26 04:12:00+00:00,16.210000000000036,Modis21_Terra,Day,11221.445402363206,-0.0572999999999623
2021-06-12 11:04:02+08:00,2.0111,53.814648,109.120308,2021-06-12 11:06:00+08:00,2.2900000000000205,Modis11_Terra,Day,3250.812287398581,0.2789000000000206
2021-09-22 10:17:30+08:00,7.6937,52.873524,107.154724,2021-09-22 10:24:00+08:00,7.730000000000018,Modis11_Terra,Day,18885.00194921529,0.0363000000000184
2021-10-20 12:27:47+08:00,8.5495,53.169113,106.96244,2021-10-20 12:42:00+08:00,6.750000000000057,Modis11_Aqua,Day,166.75888828284909,-1.7994999999999433
2024-07-31 02:42:00+08:00,19.8156,54.086,109.24079,2024-07-31 02:48:00+08:00,18.850000000000023,Modis11_Aqua,Night,14597.87521729038,-0.9655999999999773
2022-06-06 03:57:13+08:00,3.0306,52.973991,106.991585,2022-06-05 20:00:00+00:00,4.210000000000036,Modis21_Aqua,Day,3638.528115742114,1.1794000000000362
2024-09-27 13:00:00+08:00,9.9909,55.321,109.47871,2024-09-27 13:06:00+08:00,9.690000000000056,Modis11_Aqua,Day,17119.76389405217,-0.3008999999999435
2023-09-26 21:33:49+08:00,13.8131,55.598248,109.605507,2023-09-26 21:48:00+08:00,13.110000000000014,Modis11_Terra,Night,14234.846497668525,-0.7030999999999867
2024-05-30 20:10:00+08:00,2.919122,51.64723,104.2318,2024-05-30 20:18:00+08:00,2.470000000000028,Modis11_Terra,Night,13728.011982947455,-0.449121999999972
